t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000411510467529297e-01,-8.008560197795871333e-03,7.537263494813864137e-03,2.347818105098804439e-03,2.980789462016147362e-01,-2.814218494195945275e-01,7.798241943016688549e-02
2.001841068267822266e-01,-5.853157751582215192e-03,8.352316364279532140e-03,3.054519898690081451e-03,3.384312563886027747e-01,-1.314619779262801436e-01,6.864175267877888065e-02
3.000531196594238281e-01,-1.303618238563412218e-02,2.174159935997359988e-02,6.556986019458956039e-03,2.702600056038608201e-01,-8.875346250743667564e-01,9.083070342639260053e-02
4.001820087432861328e-01,-1.635835081327540255e-02,3.033180809626124380e-02,1.172643315307059751e-02,3.220384855434935689e-01,-9.075104429038881593e-01,1.108784745832952640e-01
5.001969337463378906e-01,-2.082706764403135374e-02,2.466559804495147348e-02,1.955091170034647247e-02,1.922864864269285823e-01,-1.023248597977129526e+00,2.506859113566171637e-01
6.000261306762695312e-01,-2.213262468390535601e-02,3.114862644974310951e-02,1.630501756736086466e-02,8.745469595709819133e-02,-1.488738950584514331e+00,-5.827226338917184528e-02
7.002239227294921875e-01,-2.769131351098598481e-02,3.563340264295009052e-02,1.723862639074349654e-02,9.710747454146469171e-02,-1.682039810058837626e+00,-1.369990281404488419e-01
8.002579212188720703e-01,-3.208319345134040546e-02,3.412566604428980688e-02,2.531602349996688733e-02,1.328102780784757575e-01,-1.407988067405059995e+00,-2.402658227214192754e-01
9.000649452209472656e-01,-3.225380206881394568e-02,3.802170063884977719e-02,1.094971171543838301e-02,3.218844637708119794e-01,-1.237184994163027296e+00,-1.548109996308844050e-01
1.000201940536499023e+00,-2.771259726263063106e-02,3.465270992241494680e-02,8.896034985717437074e-03,2.639733538995761575e-01,-1.504425546605110187e+00,-2.480387197854704018e-01
1.100237131118774414e+00,-3.432496700525006217e-02,3.725787203948848630e-02,1.657067551324466204e-02,3.482530419599165206e-01,-1.399013201000478768e+00,-1.005879556460024943e-01
1.200164079666137695e+00,-2.829342240665417424e-02,4.031878925562535493e-02,1.516710439276231295e-02,2.463705290753636645e-01,-1.403526403427854952e+00,-2.821412220946282676e-02
1.300282955169677734e+00,-3.700817990279313408e-02,4.474511085214919609e-02,9.030574459195611636e-03,4.272875116815822438e-01,-1.705892106059764046e+00,-1.358656962087093079e-02
1.400340080261230469e+00,-3.158489166919613289e-02,3.865932695557607740e-02,8.899972923331882224e-03,2.984025739842149916e-01,-1.797252496588506609e+00,4.494396833099978394e-02
1.500103950500488281e+00,-3.534115279471958943e-02,3.763081897317487046e-02,1.201557594071939530e-02,2.295321213185895215e-01,-1.986909645706810279e+00,1.198862465801954491e-01
1.600239038467407227e+00,-3.359213960074747957e-02,4.377815130339127864e-02,9.902005350679735432e-03,1.598564722096058877e-01,-2.532809883785219984e+00,6.497202674031897669e-03
1.700279951095581055e+00,-3.420849248744160798e-02,4.296954231685130854e-02,9.019174311466884864e-03,3.218563253138293501e-01,-2.295354554624712939e+00,1.654292911998467841e-01
1.800220012664794922e+00,-4.228344796498878511e-02,5.001760850883078119e-02,1.778401870578611224e-02,1.886580009463629248e-01,-2.497041552466407577e+00,-3.659899728549374787e-02
1.900337934494018555e+00,-4.941192626888062100e-02,5.076957191916366130e-02,4.527141384931719463e-03,3.512568471177175966e-01,-2.337101350963407764e+00,-9.951204591452242343e-02
2.000360965728759766e+00,-3.833909112452897616e-02,5.806584070715847812e-02,1.796329806149506159e-02,1.652296577621880092e-01,-2.795325199318990261e+00,-2.648391386737926623e-01
2.100157022476196289e+00,-3.315485468747451925e-02,8.330259006802163968e-02,9.266241531022137434e-03,1.795783557404790343e-01,-3.053457310574571704e+00,6.441133052641709322e-02
2.200382947921752930e+00,-4.283419619867894629e-02,9.079183717227894135e-02,1.721912922501464549e-02,2.390328437630620528e-01,-2.768785327840474597e+00,1.138656848806734873e-01
2.300384044647216797e+00,-4.537430608561093121e-02,9.192415424896212273e-02,1.943521854727339043e-02,2.080014810115162205e-01,-2.419294804800672605e+00,-2.104434792451305176e-03
2.400238037109375000e+00,-4.048807982056441129e-02,1.007613834495451888e-01,2.712520745925514967e-02,2.212595786961021327e-01,-2.134272484592866004e+00,2.129040350945078097e-01
2.500335931777954102e+00,-4.670594830676689374e-02,9.851323261998981562e-02,1.590051601694299557e-02,2.499142656330113621e-01,-2.230943719204747655e+00,9.003103322948496912e-02
2.600446939468383789e+00,-5.246059701737609132e-02,9.462808554551546680e-02,1.314140596924413297e-02,3.043137670592887534e-01,-2.334736089200061038e+00,2.348208409900794102e-02
2.700250148773193359e+00,-5.246030827857276618e-02,9.491311051850197245e-02,1.171180076287863837e-02,2.990321123648158608e-01,-2.220575980365132818e+00,5.223056741879151393e-02
2.800439119338989258e+00,-5.414543596532812170e-02,9.684788941988282940e-02,2.960716830271595268e-02,2.371354698336723965e-01,-2.414656309156534508e+00,-9.015420124416538561e-02
