t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000411510467529297e-01,1.691909665221425808e-03,2.794546940786743830e-03,-5.165547815188275757e-03,2.890591965284158502e-02,-5.026709847683890064e-01,-2.503196596128623441e-02
2.001841068267822266e-01,1.431949212317734210e-03,2.851796052521644777e-03,-5.983549802562504634e-03,1.516666845224146944e-02,-4.340144204723275223e-01,5.606373202692924856e-02
3.000531196594238281e-01,1.424474389487325864e-03,5.423643164107147703e-03,-7.861720611743753737e-03,-5.337911227915823065e-02,-4.166496376621967590e-01,-6.921180266017760985e-02
4.001820087432861328e-01,1.010113865351229458e-03,6.603393622375528654e-03,-7.982218340715037039e-03,7.986668968964019677e-02,-5.028406066320926238e-01,9.975987439806719217e-03
5.001969337463378906e-01,2.960435586244031594e-03,8.640890198608799574e-03,-1.101090218132574038e-02,8.754312972883304678e-02,1.636929396506806023e-01,-3.757783808956781380e-02
6.000261306762695312e-01,5.230354850234563736e-03,9.764605172197390881e-03,-1.098891438169193741e-02,-1.767603847817415461e-02,-3.803310374815195294e-01,-8.805990525979409678e-02
7.002239227294921875e-01,4.069093628628731724e-03,1.107291108757077307e-02,-9.709115733653263941e-03,-2.583869241925323412e-01,-2.518607332597181947e-01,-1.158875541799351816e-01
8.002579212188720703e-01,6.389121239123180668e-03,1.291103903334177468e-02,-3.480743485701182950e-03,-2.826263616026156722e-01,-5.412674329806539397e-01,-8.933133663746167796e-02
9.000649452209472656e-01,8.746171105065458570e-03,1.553032617382793697e-02,-6.317352772043201975e-03,-2.728252160885576427e-01,-6.468521523208818902e-01,-1.515589463789908109e-01
1.000201940536499023e+00,9.592462404354592728e-03,1.544941152531553730e-02,-6.032360033074886212e-03,-2.424491821770552169e-01,-1.122095484673265364e+00,-1.076010417084168752e-01
1.100237131118774414e+00,8.983532313760245885e-03,1.686460649262258582e-02,-6.967847602390385073e-03,-2.674834703154280180e-01,-1.062460011753944444e+00,-1.299340277875603578e-01
1.200164079666137695e+00,1.149118521370122090e-02,1.775285721620928694e-02,-1.028117192777064023e-02,-3.909007775420013653e-01,-1.005000283543663997e+00,-4.252930829469184909e-02
1.300282955169677734e+00,1.207635223612616229e-02,2.043238365153129260e-02,-1.317031497387947253e-02,-3.859881996108551760e-01,-1.129730624758485735e+00,-1.889825035933087871e-01
1.400340080261230469e+00,1.660925372409160355e-02,2.254100736081539672e-02,-9.981720446156635423e-03,-3.545888768757759490e-01,-1.155147445787605864e+00,-2.772792203282603007e-01
1.500103950500488281e+00,1.799740007628393076e-02,2.491101771081538629e-02,-1.245959812674270889e-02,-5.462960738014557283e-01,-1.361059698419653241e+00,-3.659305352554644286e-01
1.600239038467407227e+00,1.949432987837610917e-02,2.645400653221845894e-02,-1.742423173296714714e-02,-5.099042747009913112e-01,-1.042375236766250213e+00,-4.899080252278453784e-01
1.700279951095581055e+00,2.011042257323866767e-02,2.777488103837207414e-02,-1.866021296048094719e-02,-4.838266719134449168e-01,-9.724033331907984135e-01,-5.914947809209357699e-01
1.800220012664794922e+00,2.178358616035966019e-02,3.312090270653189616e-02,-2.179448957465557682e-02,-4.588277885127456379e-01,-7.631105186850978273e-01,-5.808124226290840575e-01
1.900337934494018555e+00,2.235711662226694957e-02,4.360450544592077426e-02,-2.690188150917213056e-02,-4.045643433675706890e-01,-3.784578073037417334e-01,-6.070164133390431038e-01
2.000360965728759766e+00,2.415119192102600787e-02,5.590803933416354371e-02,-2.191705782411245557e-02,-4.395619119741275838e-01,1.421881216879758991e-01,-7.003464684103233306e-01
2.100157022476196289e+00,2.561207765710163398e-02,6.850418183275311379e-02,-2.149292747719084087e-02,-3.484289806933634215e-01,1.653902841455734407e-01,-6.578333666021067838e-01
2.200382947921752930e+00,2.613511932622412590e-02,8.098542006465132836e-02,-2.389518657533738072e-02,-2.843128705076424234e-01,3.544922895791172701e-01,-6.574324010897274473e-01
2.300384044647216797e+00,2.603766772682895858e-02,9.225501422118670414e-02,-2.643109975083621915e-02,-1.773412927455072230e-01,8.692077143165448661e-01,-4.831608932848639459e-01
2.400238037109375000e+00,2.706604925976805257e-02,9.260666869783111543e-02,-2.924622451221139952e-02,-1.017854813987227325e-01,1.217091355817858878e+00,-3.799982818891156633e-01
2.500335931777954102e+00,2.832732636679698157e-02,9.595380221336967386e-02,-3.405860085992841457e-02,-4.704655807327371569e-02,1.611847580857072249e+00,-4.807961520967204971e-01
2.600446939468383789e+00,2.621450916345711632e-02,9.820593429116657169e-02,-2.813751518883497033e-02,7.840772878938048404e-03,1.466410660537488919e+00,-4.126860481756185473e-01
2.700250148773193359e+00,2.657352383070199844e-02,1.028444831956047828e-01,-2.774602530471380682e-02,-3.445232356294959664e-02,1.307149962822492073e+00,-4.878655459041257303e-01
2.800439119338989258e+00,2.712525782501452876e-02,1.072599665693764609e-01,-2.135531843802222079e-02,-1.204705556648746761e-01,1.201408983747356940e+00,-5.698282747567287032e-01
2.900481939315795898e+00,2.650342089043575960e-02,1.107408072525572634e-01,-2.296595188744092117e-02,-3.966819430374606825e-01,1.320924168143699617e+00,-5.084132531776407449e-01
3.000268936157226562e+00,2.696637700496233581e-02,1.151274730990173994e-01,-1.755128012554678027e-02,-5.102360979478299807e-01,1.623636778335959985e+00,-6.450285776671943472e-01
3.100341081619262695e+00,2.645970875692955915e-02,1.198174508926279080e-01,-1.533545829562110892e-02,-5.027510365342261478e-01,1.721246785528198320e+00,-6.668872376219568965e-01
